Campus,EFC,SpEd,LastFirst,StudentID,Last,First,GPA,SAT,ACT,Race/ Eth,Cohort,Advisor,Counselor,Notes
Beta HS,0,No,"Semmes, Annetta",30077286,Semmes,Annetta,3.2385,1010,18,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,No,"Kulig, Anton",30323072,Kulig,Anton,3.65,1130,24,H,B1,Vaught,Jeffie Troxler,
Beta HS,-1,No,"Goldberger, Ara",23812540,Goldberger,Ara,3.6019,1160,19,H,A6,Nielsen,Elida Nicholson,
Beta HS,-1,Yes,"Roehl, Arlen",23463287,Roehl,Arlen,2.0821,1140,13,H,A3,Tores,Jeffie Troxler,
Beta HS,0,Yes,"Braham, Arlie",21702780,Braham,Arlie,2.5235,950,16,H,A6,Kush,Jeffie Troxler,
Beta HS,0,No,"Sais, Arnita",23319069,Sais,Arnita,3.4923,1060,20,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Campana, Arnoldo",23253509,Campana,Arnoldo,3.2038,770,20,H,A6,Vaught,Elida Nicholson,
Beta HS,0,No,"Garcia, Arron",22942005,Garcia,Arron,2.6375,790,18,H,A1,Nielsen,Jeffie Troxler,
Beta HS,-1,No,"Boser, Augustine",23050586,Boser,Augustine,3.2423,1020,21,H,B1,Head,Jeffie Troxler,
Beta HS,0,No,"Odem, Austin",23521627,Odem,Austin,3.3327,1210,21,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Nida, Ava",23240210,Nida,Ava,1.9386,930,17,H,A1,Oesterling,Kathrine Elem,
Beta HS,0,No,"Brisker, Avis",23321946,Brisker,Avis,2.0467,920,21,H,A3,Tores,Elida Nicholson,
Beta HS,0,No,"Aberle, Ayanna",30051791,Aberle,Ayanna,3.8885,800,19,H,A6,Kush,Jeffie Troxler,
Beta HS,0,No,"Etter, Babara",23759127,Etter,Babara,3.2687,960,19,H,A1,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Stiefel, Barney",22264507,Stiefel,Barney,2.9981,TBD,16,H,B1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Netter, Barry",22233563,Netter,Barry,3.9231,960,20,B,A1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Hundley, Benita",22723145,Hundley,Benita,2.4096,960,16,H,B1,Head,Elida Nicholson,
Beta HS,0,No,"Melancon, Benny",22511245,Melancon,Benny,2.1543,810,14,H,A3,Vaught,Kathrine Elem,
Beta HS,0,No,"Massingill, Bernardo",30323076,Massingill,Bernardo,3.4125,740,24,H,A6,Vaught,Jeffie Troxler,
Beta HS,0,No,"Nowicki, Berry",23339306,Nowicki,Berry,3.7562,1240,22,H,B1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Beams, Bertha",23028099,Beams,Bertha,2.5946,1250,22,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,No,"Rape, Bettye",23340223,Rape,Bettye,2.8074,830,22,H,A1,Glancy,Jeffie Troxler,
Beta HS,-1,No,"Chilton, Billi",23018720,Chilton,Billi,2.3788,1200,20,H,A3,Kush,Jeffie Troxler,
Beta HS,0,No,"Risko, Billi",23574585,Risko,Billi,3.5125,1370,25,H,B1,Vaught,Elida Nicholson,
Beta HS,0,No,"Fontenot, Blake",22347828,Fontenot,Blake,3.7269,1000,18,H,A6,Jaworski,Jeffie Troxler,
Beta HS,-1,No,"Foust, Bo",22410481,Foust,Bo,2.6077,1020,15,H,A3,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Appling, Bobby",24090662,Appling,Bobby,2.2347,950,18,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Battaglia, Branda",22165076,Battaglia,Branda,3.788,1110,29,H,A1,Tores,Jeffie Troxler,
Beta HS,0,Yes,"Brummett, Branden",22887822,Brummett,Branden,3.1481,1030,15,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,No,"Ide, Brant",23125802,Ide,Brant,3.68,970,23,H,B1,Jaworski,Elida Nicholson,
Beta HS,0,Yes,"Onstad, Brenton",25653636,Onstad,Brenton,2.9875,1100,20,B,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Newhard, Brett",23191139,Newhard,Brett,2.5923,1060,20,H,A2,Kush,Elida Nicholson,
Beta HS,0,Yes,"Shockey, Britney",30084672,Shockey,Britney,1.9915,1150,15,H,A2,Glancy,Jeffie Troxler,
Beta HS,-1,Yes,"Lonon, Britteny",24230510,Lonon,Britteny,2.9385,1390,16,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Kittel, Brittny",30323079,Kittel,Brittny,2.8729,900,22,H,A1,Glancy,Elida Nicholson,
Beta HS,0,No,"Carraway, Bryan",23423757,Carraway,Bryan,3.6333,910,22,H,A1,Vaught,Elida Nicholson,
Beta HS,0,Yes,"Trumble, Bud",22918450,Trumble,Bud,2.6358,880,16,H,A3,Jaworski,Elida Nicholson,
Beta HS,0,No,"Gatson, Calista",23416005,Gatson,Calista,3.2635,1020,21,H,A6,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Hellen, Candy",22248900,Hellen,Candy,3.1365,900,22,H,TBD,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Cephas, Caridad",22511393,Cephas,Caridad,3.5962,910,19,H,A6,Vaught,Jeffie Troxler,
Beta HS,0,No,"Laverriere, Carina",23828145,Laverriere,Carina,2.175,1100,14,H,A3,Jaworski,Kathrine Elem,
Beta HS,0,No,"Dieguez, Carli",30490744,Dieguez,Carli,2.8646,730,24,H,B1,Kush,Jeffie Troxler,
Beta HS,0,No,"Trowbridge, Carlo",23152737,Trowbridge,Carlo,3.0173,880,17,H,A2,Head,Jeffie Troxler,
Beta HS,0,No,"Hulbert, Carlos",23729538,Hulbert,Carlos,2.9833,1050,23,B,A1,Vaught,Elida Nicholson,
Beta HS,0,Yes,"Bryon, Carmel",24136022,Bryon,Carmel,2.1404,850,17,B,A2,Head,Jeffie Troxler,
Beta HS,0,No,"Pon, Carmela",23438312,Pon,Carmela,3.4442,840,20,H,B1,Tores,Jeffie Troxler,
Beta HS,0,Yes,"Ehrmann, Carmon",23518154,Ehrmann,Carmon,1.8074,920,15,B,A2,Head,Elida Nicholson,
Beta HS,0,No,"Kennelly, Carol",24155152,Kennelly,Carol,3.1788,TBD,21,B,A2,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Keena, Caroyln",23500336,Keena,Caroyln,2.076,910,18,H,A1,Glancy,Kathrine Elem,
Beta HS,0,No,"Delancey, Carroll",30323075,Delancey,Carroll,3.4021,1270,21,H,A1,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Hagy, Cesar",22425756,Hagy,Cesar,4.1229,1140,25,H,B1,Oesterling,Elida Nicholson,
Beta HS,0,No,"Hegna, Chanell",22489025,Hegna,Chanell,3.4558,1250,20,B,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Wellman, Charmaine",30313392,Wellman,Charmaine,2.5173,1340,15,H,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Agrawal, Chauncey",23476024,Agrawal,Chauncey,3.0312,1280,20,H,B1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Eberle, Christina",22853391,Eberle,Christina,3.0346,980,17,H,A1,Oesterling,Jeffie Troxler,
Beta HS,0,Yes,"Bumgardner, Christopher",23478035,Bumgardner,Christopher,2.7135,1060,17,B,A2,Glancy,Jeffie Troxler,
Beta HS,0,Yes,"Sweatman, Christy",23477954,Sweatman,Christy,2.8404,1060,18,B,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Funnell, Colby",25289403,Funnell,Colby,2.7923,1250,16,H,A1,Vaught,Kathrine Elem,
Beta HS,-1,No,"Pribble, Cole",23704748,Pribble,Cole,2.274,1140,22,H,A6,Kush,Elida Nicholson,
Beta HS,0,No,"Tappan, Coleen",23152753,Tappan,Coleen,3.3769,1290,23,H,A1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Haggard, Constance",30311051,Haggard,Constance,3.3596,980,23,H,A6,Nielsen,Elida Nicholson,
Beta HS,0,No,"Lemmon, Coralie",23473460,Lemmon,Coralie,3.3308,810,20,H,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Weise, Corie",23383224,Weise,Corie,3.4462,1050,20,H,B1,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Alsobrook, Cortez",22752994,Alsobrook,Cortez,3.2788,960,19,H,A3,Vaught,Kathrine Elem,
Beta HS,0,No,"Minier, Creola",30313190,Minier,Creola,3.5708,1100,31,H,A1,Glancy,Elida Nicholson,
Beta HS,0,No,"Azure, Crissy",23403578,Azure,Crissy,3.178,1180,18,B,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Smyth, Cristen",22283129,Smyth,Cristen,2.9854,990,18,H,TBD,Duhaime,Elida Nicholson,
Beta HS,0,No,"Vassell, Curtis",22564462,Vassell,Curtis,3.732,1220,18,H,A6,Head,Elida Nicholson,
Beta HS,0,No,"Landry, Cyrus",22103708,Landry,Cyrus,3.1939,990,17,H,A3,Glancy,Elida Nicholson,
Beta HS,0,Yes,"Hammer, Dagny",30494148,Hammer,Dagny,2.9,750,13,H,TBD,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Pinner, Daisey",23107053,Pinner,Daisey,3.0173,1270,20,H,A6,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Straight, Damion",23560568,Straight,Damion,3,900,23,H,B1,Nielsen,Jeffie Troxler,
Beta HS,0,Yes,"Holscher, Dan",22587209,Holscher,Dan,1.5845,1360,14,H,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Fitzgibbon, Danica",23274999,Fitzgibbon,Danica,3.4038,1090,19,H,B1,Head,Jeffie Troxler,
Beta HS,0,No,"Tharp, Danilo",24026808,Tharp,Danilo,2.6846,1110,20,H,TBD,Tores,Jeffie Troxler,
Beta HS,0,No,"Dargie, Danny",22725423,Dargie,Danny,3.5729,1150,26,H,B1,Kush,Elida Nicholson,
Beta HS,0,No,"Patti, Danyelle",23102705,Patti,Danyelle,2.4962,1090,26,H,A6,Head,Elida Nicholson,
Beta HS,0,Yes,"Feemster, Darrel",22372458,Feemster,Darrel,1.9904,1030,18,H,A2,Vaught,Jeffie Troxler,
Beta HS,0,Yes,"Claeys, Darrell",22874798,Claeys,Darrell,3.2184,1170,20,H,A2,Jaworski,Elida Nicholson,
Beta HS,0,No,"Bedolla, Darren",23305258,Bedolla,Darren,3.6625,950,27,H,A1,Nielsen,Elida Nicholson,
Beta HS,0,No,"Masterson, Daryl",22951261,Masterson,Daryl,2.982,850,20,H,B1,Tores,Kathrine Elem,
Beta HS,-1,No,"Gordillo, Dave",23395591,Gordillo,Dave,2.0333,1040,15,H,A3,Tores,Jeffie Troxler,
Beta HS,0,No,"Fromm, Deb",24342882,Fromm,Deb,3.4708,900,24,H,B1,Kush,Elida Nicholson,
Beta HS,0,No,"Douville, Delilah",30316543,Douville,Delilah,3.272,1000,22,H,B1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Danforth, Derick",23460954,Danforth,Derick,3.3135,1410,24,B,A1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Ek, Deshawn",30201562,Ek,Deshawn,3.8229,1050,23,H,B1,Nielsen,Elida Nicholson,
Beta HS,0,Yes,"Hadden, Devin",22973915,Hadden,Devin,2.9462,1100,15,H,A3,Tores,Jeffie Troxler,
Beta HS,0,No,"Manross, Diamond",22415099,Manross,Diamond,2.5231,1250,18,H,A2,Head,Jeffie Troxler,
Beta HS,0,Yes,"Alexandra, Dick",22275076,Alexandra,Dick,3.2519,1090,19,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Degraffenreid, Domenic",23345799,Degraffenreid,Domenic,1.6725,1350,20,H,A3,Jaworski,Kathrine Elem,
Beta HS,0,No,"Mcbath, Domenic",22366458,Mcbath,Domenic,3.296,1110,23,H,A3,Head,Jeffie Troxler,
Beta HS,0,No,"Lazo, Domonique",23461683,Lazo,Domonique,3.0135,880,22,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,Yes,"Gunderman, Don",23020881,Gunderman,Don,2.4558,810,19,B,A2,Tores,Jeffie Troxler,
Beta HS,0,No,"Jain, Dong",23038357,Jain,Dong,3.786,1180,25,H,A6,Jaworski,Jeffie Troxler,
Beta HS,0,Yes,"Neufeld, Donnie",22760002,Neufeld,Donnie,3.0385,800,18,H,A3,Nielsen,Kathrine Elem,
Beta HS,0,No,"Dawe, Doria",30280677,Dawe,Doria,2.276,1060,18,H,A2,Head,Jeffie Troxler,
Beta HS,0,No,"Melecio, Dreama",30244837,Melecio,Dreama,3.1187,1070,16,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Flock, Drew",22291004,Flock,Drew,3.4717,1260,21,H,B1,Oesterling,Elida Nicholson,
Beta HS,0,No,"Laird, Dudley",22512043,Laird,Dudley,4.175,1080,26,H,B1,Head,Elida Nicholson,
Beta HS,0,No,"Febres, Dwayne",22026339,Febres,Dwayne,3.4038,1200,16,H,A6,Vaught,Jeffie Troxler,
Beta HS,0,No,"Mahone, Edith",23477628,Mahone,Edith,3.0519,990,17,H,A6,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Buschman, Edmund",23357398,Buschman,Edmund,3.9792,1230,28,H,A6,Head,Elida Nicholson,
Beta HS,0,Yes,"Swafford, Eilene",23499435,Swafford,Eilene,3.5288,1330,19,H,A1,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Joplin, Elmer",23553037,Joplin,Elmer,2.4365,930,16,H,A3,Oesterling,Kathrine Elem,
Beta HS,0,No,"Allin, Emerald",23334800,Allin,Emerald,3.7146,980,24,H,B1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Mcgrew, Emile",23496428,Mcgrew,Emile,3.1135,1130,18,H,A6,Nielsen,Elida Nicholson,
Beta HS,0,Yes,"Capel, Emily",22938206,Capel,Emily,1.9623,1050,16,H,A2,Oesterling,Elida Nicholson,
Beta HS,0,Yes,"Burges, Enoch",23522704,Burges,Enoch,2.1692,1010,15,B,A2,Vaught,Elida Nicholson,
Beta HS,0,No,"Waits, Enrique",22265139,Waits,Enrique,3.664,1040,25,H,A1,Kush,Elida Nicholson,
Beta HS,0,Yes,"Lenart, Enriqueta",22519064,Lenart,Enriqueta,2.5404,1120,15,H,A3,Glancy,Kathrine Elem,
Beta HS,0,No,"Asher, Erasmo",22751890,Asher,Erasmo,3.2077,1070,21,H,A1,Jaworski,Elida Nicholson,
Beta HS,0,Yes,"Muscarella, Ericka",21854734,Muscarella,Ericka,1.8,1090,16,H,A3,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Kowalsky, Ethan",22250255,Kowalsky,Ethan,2.3711,900,18,H,A3,Tores,Kathrine Elem,
Beta HS,0,No,"Barreras, Eve",23215461,Barreras,Eve,3.6646,810,23,H,A1,Tores,Elida Nicholson,
Beta HS,0,No,"Deerman, Everett",22981462,Deerman,Everett,3.812,1110,21,H,B1,Oesterling,Jeffie Troxler,
Beta HS,0,Yes,"Petro, Fabiola",22540938,Petro,Fabiola,3.4808,1040,20,H,A3,Kush,Jeffie Troxler,
Beta HS,-1,No,"Kastner, Faviola",23339101,Kastner,Faviola,3.55,760,18,H,A6,Vaught,Elida Nicholson,
Beta HS,0,No,"Bortle, Felicitas",22102167,Bortle,Felicitas,2.8314,950,19,H,A3,Vaught,Elida Nicholson,
Beta HS,0,Yes,"Henninger, Fermin",23525614,Henninger,Fermin,2.0057,1040,15,B,TBD,Jaworski,Elida Nicholson,
Beta HS,0,No,"Karns, Fidel",22939229,Karns,Fidel,3.2192,1120,22,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Sakai, Foster",30144279,Sakai,Foster,3.5104,1000,19,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Rioux, Fred",23398868,Rioux,Fred,3.4812,1280,21,H,B1,Vaught,Elida Nicholson,
Beta HS,0,No,"Zylstra, Fritz",30464046,Zylstra,Fritz,3.7896,930,21,H,B1,Glancy,Elida Nicholson,
Beta HS,0,No,"Kirts, Gabriel",22389121,Kirts,Gabriel,3.3596,880,22,H,A6,Jaworski,Elida Nicholson,
Beta HS,0,No,"Mcginley, Garland",23643986,Mcginley,Garland,3.5635,780,19,B,A2,Tores,Elida Nicholson,
Beta HS,0,No,"Manwaring, Garry",23293268,Manwaring,Garry,2.86,990,TBD,B,TBD,Jaworski,Elida Nicholson,
Beta HS,0,No,"Olea, Gary",24597473,Olea,Gary,3.5771,1020,20,A,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Gadd, Gaylord",23452595,Gadd,Gaylord,2.8692,930,17,H,B1,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Dominick, Giselle",30130809,Dominick,Giselle,3.3187,1120,19,H,A3,Oesterling,Elida Nicholson,
Beta HS,0,No,"Mellin, Graciela",23224959,Mellin,Graciela,2.7981,1450,26,H,B1,Head,Elida Nicholson,
Alpha HS,0,No,"Brucker, Gregoria",30328395,Brucker,Gregoria,3.5717,930,23,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Corso, Guillermo",22362452,Corso,Guillermo,3.1694,1080,27,H,A5,Barrick,Sharyl Micco,
Alpha HS,0,No,"Weidner, Hal",30328573,Weidner,Hal,3.5932,1240,22,H,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Galarza, Han",22748039,Galarza,Han,3.4333,1010,19,H,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Carlo, Hank",23012079,Carlo,Hank,2.241,1290,17,H,A4,Zaleski,Laquita Huether,
Alpha HS,0,No,"Buxton, Harrison",22945229,Buxton,Harrison,4,790,25,H,B3,Zaleski,Laquita Huether,
Alpha HS,0,No,"Sessler, Henriette",22100210,Sessler,Henriette,3.2661,960,16,B,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Demello, Herb",23025379,Demello,Herb,3.64,1040,21,H,A1,Zaleski,Laquita Huether,
Alpha HS,0,No,"Michelson, Hilaria",23512172,Michelson,Hilaria,2.8525,1030,19,H,A1,Barrick,Laquita Huether,
Alpha HS,0,No,"Bergan, Hilario",22390782,Bergan,Hilario,3.64,1110,20,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Harr, Hilton",22479538,Harr,Hilton,2.9183,1200,19,B,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Rideout, Hilton",20550944,Rideout,Hilton,3.1678,1050,19,B,A4,Zaleski,Laquita Huether,
Alpha HS,0,No,"Bilyeu, Hoa",23605847,Bilyeu,Hoa,3.5067,1020,26,H,A1,Barrick,Laquita Huether,
Alpha HS,0,Yes,"Graham, Homer",23106081,Graham,Homer,2.3368,1080,14,H,A1,Barrick,Laquita Huether,
Alpha HS,-1,No,"Ralph, Honey",30060507,Ralph,Honey,3.9136,980,21,H,A1,Zaleski,Laquita Huether,
Alpha HS,0,No,"Gwyn, Houston",23588608,Gwyn,Houston,3.1317,1070,23,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Briant, Hue",22936416,Briant,Hue,2.5117,1090,19,H,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Wegman, Huey",22778764,Wegman,Huey,4.1467,1120,25,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Lizotte, Ian",30203301,Lizotte,Ian,1.7828,1050,18,B,B4,Zaleski,Sharyl Micco,
Alpha HS,-1,No,"Nevin, Ian",22138501,Nevin,Ian,3.2933,1180,23,H,A5,Barrick,Sharyl Micco,
Alpha HS,0,No,"Seibert, Ilene",23387521,Seibert,Ilene,2.175,750,27,B,B3,Barrick,Laquita Huether,
Alpha HS,0,No,"Maria, Illa",23019220,Maria,Illa,4.0383,1210,21,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Smedley, Imelda",23988092,Smedley,Imelda,2.4,1220,18,B,B4,Barrick,Sharyl Micco,
Alpha HS,0,Yes,"Beverly, Inocencia",22510540,Beverly,Inocencia,2.79,1190,16,H,A1,Barrick,Laquita Huether,
Alpha HS,-1,No,"Bridgeman, Irwin",24407879,Bridgeman,Irwin,3.765,1100,25,H,B3,Barrick,Laquita Huether,
Alpha HS,0,No,"Stuckey, Isabell",22353968,Stuckey,Isabell,4.0441,800,25,H,A5,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Crossman, Isaias",22870061,Crossman,Isaias,2.7306,1140,18,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Lampert, Isela",23368446,Lampert,Isela,3.4633,1100,23,H,B3,Zaleski,Laquita Huether,
Alpha HS,0,Yes,"Fesler, Isiah",22301453,Fesler,Isiah,3.0933,930,19,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Fritsch, Isiah",23309970,Fritsch,Isiah,4.095,1050,23,H,A4,Zaleski,Laquita Huether,
Alpha HS,0,No,"Moreland, Ja",23364998,Moreland,Ja,3.7017,830,21,H,B4,Barrick,Sharyl Micco,
Alpha HS,0,No,"Ebling, Jacinda",30143919,Ebling,Jacinda,2.9305,880,19,H,A4,Barrick,Laquita Huether,
Alpha HS,0,No,"Sturges, Jani",23399070,Sturges,Jani,2.5607,920,16,H,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Herrick, Jannette",22980911,Herrick,Jannette,3.4383,980,22,H,A5,Choi,Sharyl Micco,
Alpha HS,0,No,"Chamber, Jarvis",22694528,Chamber,Jarvis,3.375,880,21,H,A1,Choi,Laquita Huether,
Alpha HS,0,No,"Middleton, Jasmine",24030287,Middleton,Jasmine,2.6429,1000,28,H,A5,Choi,Sharyl Micco,
Alpha HS,0,Yes,"Moczygemba, Jayne",23774959,Moczygemba,Jayne,2.9467,1000,15,H,B4,Choi,Sharyl Micco,
Alpha HS,0,No,"Chaffee, Jeanelle",23322314,Chaffee,Jeanelle,2.865,1040,22,H,B4,Choi,Sharyl Micco,
Alpha HS,0,No,"Despres, Jeanine",23552603,Despres,Jeanine,3.595,1120,24,H,A1,Choi,Laquita Huether,
Alpha HS,0,No,"Gonzalas, Jeffery",23029536,Gonzalas,Jeffery,3.6483,910,20,B,B4,Zaleski,Sharyl Micco,
Alpha HS,0,No,"Lamontagne, Jeffie",23349379,Lamontagne,Jeffie,3.8083,1280,23,H,A1,Rinaldo,Laquita Huether,
Alpha HS,-1,No,"Spurgeon, Jenee",23330368,Spurgeon,Jenee,3.6383,970,20,H,A5,Choi,Sharyl Micco,
Alpha HS,-1,No,"Beckstead, Jenell",24354333,Beckstead,Jenell,3.1117,1040,17,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Schenck, Jessika",23072113,Schenck,Jessika,2.9617,1070,17,H,A4,Choi,Laquita Huether,
Alpha HS,0,No,"Jarman, Jetta",23464461,Jarman,Jetta,1.58,880,22,H,A5,Choi,Sharyl Micco,
Alpha HS,0,No,"Donahue, Jinny",22352864,Donahue,Jinny,2.6383,850,20,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Teti, Jinny",23015284,Teti,Jinny,2.6203,1210,24,H,A1,Choi,Laquita Huether,
Alpha HS,0,No,"Schack, Joe",22570152,Schack,Joe,3.3217,730,23,H,B3,Choi,Laquita Huether,
Alpha HS,0,No,"Barlett, Joesph",23440120,Barlett,Joesph,3.235,1110,21,B,B4,Choi,Sharyl Micco,
Alpha HS,0,No,"Karst, Johana",22142894,Karst,Johana,3.6333,740,27,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Juneau, Johanne",22870520,Juneau,Johanne,3.265,1010,18,H,A4,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Beaudette, Joline",23941316,Beaudette,Joline,3.2407,1410,26,H,B4,Rinaldo,Sharyl Micco,
Alpha HS,0,No,"Medeiros, Jordan",22732411,Medeiros,Jordan,3.9983,1050,24,H,A5,Choi,Sharyl Micco,
Alpha HS,0,No,"Touchet, Jordan",23160349,Touchet,Jordan,3.7183,950,24,H,B3,Choi,Laquita Huether,
Alpha HS,0,No,"Mccloy, Josh",22669469,Mccloy,Josh,3.005,990,18,H,A4,Choi,Laquita Huether,
Alpha HS,0,No,"Liddle, Jovita",23323515,Liddle,Jovita,3.6767,900,26,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Wingfield, Julianne",22118152,Wingfield,Julianne,3.825,1180,23,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Borgeson, Julio",25287427,Borgeson,Julio,3.92,910,19,H,A5,Steller,Sharyl Micco,
Alpha HS,0,No,"Stoughton, Julius",23498862,Stoughton,Julius,3.155,1170,18,H,A4,Rinaldo,Laquita Huether,
Alpha HS,0,Yes,"Marchal, Justina",21549699,Marchal,Justina,2.2306,990,19,B,A4,Steller,Laquita Huether,
Alpha HS,0,No,"Papp, Kala",30089754,Papp,Kala,4.1067,1150,24,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"South, Kam",22387986,South,Kam,3.7,990,21,H,B3,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Gagliardo, Kanisha",23162996,Gagliardo,Kanisha,2.5762,1190,21,H,A1,Rinaldo,Laquita Huether,
Alpha HS,0,No,"Pennock, Karma",21727554,Pennock,Karma,2.2871,1370,26,H,A4,Steller,Laquita Huether,
Alpha HS,0,No,"Follmer, Karrie",22518068,Follmer,Karrie,3.5322,1120,24,H,A1,Rinaldo,Laquita Huether,
