naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1007,1007,Golder,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12973265,22973265,NULL,Albanese,Adaline,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,14126470,24126470,NULL,Obert,Alejandra,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13253509,23253509,NULL,Campana,Arnoldo,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12942005,22942005,NULL,Garcia,Arron,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13050586,23050586,NULL,Boser,Augustine,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13521627,23521627,,Odem,Austin,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13240210,23240210,NULL,Nida,Ava,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13759127,23759127,NULL,Etter,Babara,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12264507,22264507,NULL,Stiefel,Barney,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13028099,23028099,NULL,Beams,Bertha,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13018720,23018720,NULL,Chilton,Billi,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13191139,23191139,NULL,Newhard,Brett,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13152737,23152737,NULL,Trowbridge,Carlo,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13729538,23729538,NULL,Hulbert,Carlos,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12853391,22853391,NULL,Eberle,Christina,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,15289403,25289403,NULL,Funnell,Colby,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13473460,23473460,NULL,Lemmon,Coralie,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13383224,23383224,NULL,Weise,Corie,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12752994,22752994,NULL,Alsobrook,Cortez,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12103708,22103708,NULL,Landry,Cyrus,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13107053,23107053,NULL,Pinner,Daisey,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12951261,22951261,NULL,Masterson,Daryl,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,20316543,30316543,NULL,Douville,Delilah,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12415099,22415099,NULL,Manross,Diamond,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12275076,22275076,NULL,Alexandra,Dick,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13461683,23461683,NULL,Lazo,Domonique,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12760002,22760002,NULL,Neufeld,Donnie,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,20244837,30244837,NULL,Melecio,Dreama,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13477628,23477628,NULL,Mahone,Edith,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13496428,23496428,NULL,Mcgrew,Emile,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12540938,22540938,NULL,Petro,Fabiola,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,12939229,22939229,NULL,Karns,Fidel,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13452595,23452595,NULL,Gadd,Gaylord,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13224959,23224959,NULL,Mellin,Graciela,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Golder,Albion College,Albion College,Albion Coll,pending,private,4Year,13395591,23395591,NULL,Gordillo,Dave,,0,2017,RD,unknown,unknown,0,,NULL,168546
1013,1013,Golder,American Academy of Art,American Academy of Art,Amer Acad of Art,pending,private,4Year,20373557,30373557,NULL,Geter,Andres,,0,2017,RD,unknown,unknown,0,,NULL,142887
1013,1013,Golder,American Academy of Art,American Academy of Art,Amer Acad of Art,pending,private,4Year,13477628,23477628,NULL,Mahone,Edith,,0,2017,RD,unknown,unknown,0,,NULL,142887
1013,1013,Golder,American Academy of Art,American Academy of Art,Amer Acad of Art,pending,private,4Year,12938206,22938206,NULL,Capel,Emily,,0,2017,RD,unknown,unknown,0,,NULL,142887
1027,1027,Golder,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Golder,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,20244837,30244837,NULL,Melecio,Dreama,,0,2017,RD,unknown,unknown,0,,NULL,143118
1027,1027,Golder,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,12751890,22751890,NULL,Asher,Erasmo,,0,2017,RD,unknown,unknown,0,,,143118
1027,1027,Golder,Aurora University,Aurora University,Aurora Univ,pending,private,4Year,13452595,23452595,NULL,Gadd,Gaylord,,0,2017,RD,unknown,unknown,0,,NULL,143118
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12347828,22347828,NULL,Fontenot,Blake,,0,2017,RD,unknown,unknown,0,,,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13152753,23152753,NULL,Tappan,Coleen,,0,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,20201562,30201562,NULL,Ek,Deshawn,,0,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,12389121,22389121,NULL,Kirts,Gabriel,,0,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,13643986,23643986,NULL,Mcginley,Garland,,0,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,initial materials submitted,private,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,12511393,22511393,NULL,Cephas,Caridad,,0,2017,RD,unknown,unknown,0,,NULL,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,13473460,23473460,NULL,Lemmon,Coralie,,0,2017,RD,unknown,unknown,0,,,238333
1059,1059,Golder,Beloit College,Beloit College,Beloit Coll,pending,private,4Year,13477628,23477628,NULL,Mahone,Edith,,0,2017,RD,unknown,unknown,0,,NULL,238333
1060,1060,Golder,Berea College,Berea College,Berea Coll,initial materials submitted,private,4Year,12874798,22874798,NULL,Claeys,Darrell,,0,2017,RD,unknown,unknown,0,,NULL,156295
1060,1060,Golder,Berea College,Berea College,Berea Coll,pending,private,4Year,13496428,23496428,NULL,Mcgrew,Emile,,0,2017,RD,unknown,unknown,0,,NULL,156295
1070,1070,Golder,Bradley University,Bradley University,Bradley Univ,initial materials submitted,private,4Year,13423757,23423757,NULL,Carraway,Bryan,,0,2017,RD,unknown,unknown,0,,NULL,143358
1073,1073,Golder,Butler University,Butler University,Butler Univ,initial materials submitted,private,4Year,20490744,30490744,NULL,Dieguez,Carli,,0,2017,RD,unknown,unknown,0,,NULL,150163
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,20373557,30373557,NULL,Geter,Andres,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,13240210,23240210,NULL,Nida,Ava,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,14230510,24230510,NULL,Lonon,Britteny,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,13828145,23828145,NULL,Laverriere,Carina,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,13152737,23152737,NULL,Trowbridge,Carlo,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,14136022,24136022,NULL,Bryon,Carmel,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,13704748,23704748,NULL,Pribble,Cole,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,12587209,22587209,,Holscher,Dan,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,12372458,22372458,NULL,Feemster,Darrel,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,12973915,22973915,NULL,Hadden,Devin,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,13345799,23345799,NULL,Degraffenreid,Domenic,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,20280677,30280677,NULL,Dawe,Doria,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,12938206,22938206,NULL,Capel,Emily,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,12519064,22519064,NULL,Lenart,Enriqueta,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,11854734,21854734,NULL,Muscarella,Ericka,,0,2017,RD,unknown,unknown,0,,NULL,144209
1089,1089,Golder,"CCC, Harold Washington College","CCC, Harold Washington College",CCC Harold Wash Coll,pending,public,2Year,12250255,22250255,NULL,Kowalsky,Ethan,,0,2017,RD,unknown,unknown,0,,NULL,144209
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,initial materials submitted,public,4Year,12372458,22372458,NULL,Feemster,Darrel,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,initial materials submitted,public,4Year,12973915,22973915,NULL,Hadden,Devin,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12620014,22620014,NULL,Foerster,Albertha,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13207280,23207280,NULL,Hermanson,Ali,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,20373557,30373557,NULL,Geter,Andres,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12920811,22920811,NULL,Zirbel,Angeline,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13240210,23240210,NULL,Nida,Ava,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13321946,23321946,NULL,Brisker,Avis,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12410481,22410481,NULL,Foust,Bo,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12887822,22887822,NULL,Brummett,Branden,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13191139,23191139,NULL,Newhard,Brett,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,14230510,24230510,NULL,Lonon,Britteny,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12918450,22918450,NULL,Trumble,Bud,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13828145,23828145,NULL,Laverriere,Carina,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,14136022,24136022,NULL,Bryon,Carmel,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,20313392,30313392,NULL,Wellman,Charmaine,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13704748,23704748,NULL,Pribble,Cole,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12587209,22587209,,Holscher,Dan,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13345799,23345799,NULL,Degraffenreid,Domenic,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13553037,23553037,NULL,Joplin,Elmer,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12938206,22938206,NULL,Capel,Emily,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,13522704,23522704,NULL,Burges,Enoch,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,11854734,21854734,NULL,Muscarella,Ericka,,0,2017,RD,unknown,unknown,0,,NULL,147776
1090,1090,Golder,Northeastern Illinois University,Northeastern Illinois University,Northeastern Illinois Univ,pending,public,4Year,12250255,22250255,NULL,Kowalsky,Ethan,,0,2017,RD,unknown,unknown,0,,NULL,147776
1103,1103,Golder,Carthage College,Carthage College,Carthage Coll,initial materials submitted,private,4Year,20490744,30490744,NULL,Dieguez,Carli,,0,2017,RD,unknown,unknown,0,,NULL,238476
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,initial materials submitted,public,4Year,13500336,23500336,NULL,Keena,Caroyln,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,initial materials submitted,public,4Year,12103708,22103708,NULL,Landry,Cyrus,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,initial materials submitted,public,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12620014,22620014,NULL,Foerster,Albertha,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12923934,22923934,NULL,Leachman,Angel,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12920811,22920811,NULL,Zirbel,Angeline,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,13240210,23240210,NULL,Nida,Ava,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,13028099,23028099,NULL,Beams,Bertha,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,13729538,23729538,NULL,Hulbert,Carlos,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12853391,22853391,NULL,Eberle,Christina,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,13107053,23107053,NULL,Pinner,Daisey,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12874798,22874798,NULL,Claeys,Darrell,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,13020881,23020881,NULL,Gunderman,Don,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,20244837,30244837,NULL,Melecio,Dreama,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12026339,22026339,NULL,Febres,Dwayne,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,13496428,23496428,NULL,Mcgrew,Emile,,0,2017,RD,unknown,unknown,0,,NULL,169248
1106,1106,Golder,Central Michigan University,Central Michigan University,Central Michigan Univ,pending,public,4Year,12250255,22250255,NULL,Kowalsky,Ethan,,0,2017,RD,unknown,unknown,0,,NULL,169248
